node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
328,297,0.0,0.0,3,0,0.0005764461707299911,0.0006933684823130404,0.031817102831436066,0.031743582880979435,0.0006852836844995251,0.00024244212707185038,0.00045755106622610435,0.00024865701771010015,8,7,11,6,0,0,0.445,0.0
961,851,0.0,0.0,-1,0,0.0010905125408942203,0.0005321691790156918,0.032945187738893274,0.03163270470035837,0.0,0.0003628319768415488,0.0,0.0002424372280151953,0,7,0,12,0,0,0.613,0.0
807,33,0.0,0.0,-1,0,0.0003685560156623947,0.0007012352491509528,0.031128381970657412,0.03215272496040089,-0.0,0.0007683188505634091,0.00022757726086611166,0.0005593253743742937,3,11,0,11,0,0,0.372,0.0
518,918,0.0,0.0,3,0,0.0019991900936454023,0.0007465433920227753,0.03633012530581737,0.03217105700040553,0.002830991852501142,0.0002293153300967333,0.003688570098817115,0.000527538246709011,43,10,28,7,0,0,0.154,0.0
473,997,0.0,0.0,-1,0,0.0023433112889697703,0.0010905125408942203,0.03606076933139604,0.032945187738893274,0.004963117745696677,0.0,0.0026089279096812414,0.0,44,0,58,0,0,0,0.513,0.0
162,7,0.0,0.0,3,0,0.0013630907820697477,0.0018661977979408885,0.03409881410045852,0.0349329371673814,0.001860526024433751,0.0020030074747598545,0.0017388594933637775,0.0013529219093959316,26,28,22,41,1,0,0.231,0.0
437,580,0.0,0.0,-1,0,0.0011527550974021366,0.0010905125408942203,0.03319263519352572,0.032945187738893274,0.001144993175138213,0.0,0.0009267363250217589,0.0,18,1,19,1,0,0,0.554,0.0
503,611,0.0,0.0,3,0,0.0007715121022690923,0.0012792768233472662,0.03162340422634968,0.033507039462852516,0.00026321732909334334,0.0012447987265848848,0.00020318064856126748,0.0014898633742262987,7,18,3,10,0,0,0.324,0.0
627,824,0.0,0.0,-1,0,0.0004756323446383874,0.00023249521851032023,0.031543639504155035,0.030764084388899843,0.0005220550027395732,-0.0,0.0005283737227574686,-0.0,5,0,7,0,0,0,0.196,0.0
787,4,0.0,0.0,-1,0,0.0010905125408942203,0.002312755370929927,0.032945187738893274,0.03669388974850208,0.0,0.005779290601445082,0.0,0.003370215288847834,0,42,0,59,0,0,-1.0,0.0
778,266,0.0,0.0,-1,0,0.00023249521851032023,0.0008441334630979352,0.030764084388899843,0.03245163050238628,-0.0,0.000437230070246354,-0.0,0.0004123032954804638,0,11,0,13,0,0,0.633,0.0
188,38,0.0,0.0,3,0,0.000927159057758087,0.0010175222065141884,0.03333938400042897,0.03284435043118631,0.0013066804299028654,0.001337873213833931,0.0018661783269650469,0.0007308272128132376,17,14,18,24,0,0,0.379,0.0
432,872,0.0,0.0,-1,0,0.000295699917286944,0.0005888118564894079,0.031098502285918074,0.03177431699016523,-0.0,0.0001241450869680346,0.0001455292751612759,0.0002853209257286464,3,7,0,4,0,0,0.388,0.0
571,230,0.0,0.0,-1,0,0.0008171988578434936,0.0004905317805155309,0.032626155438597725,0.031765751479699934,-0.0,0.0017333857562936816,0.0011796624583524256,0.0009530020285068514,12,7,0,10,1,0,0.531,0.0
875,218,0.0,0.0,-1,0,0.00023249521851032023,0.0010881898266589774,0.030764084388899843,0.033397229529445974,-0.0,0.00084173593792562,-0.0,0.0013752917148074886,0,21,0,28,0,0,0.288,0.0
944,412,0.0,0.0,-1,0,0.00023249521851032023,0.0018258009542299765,0.030764084388899843,0.03510242303613845,-0.0,0.0022680315248928924,-0.0,0.001644245058299787,0,30,0,31,0,0,0.35,0.0
920,514,0.0,0.0,-1,0,0.00023249521851032023,0.002261688430072662,0.030764084388899843,0.0312529962105921,-0.0,2.66675526398375e-06,-0.0,7.159214039086628e-05,0,6,0,3,0,0,0.601,0.0
197,364,0.0,0.0,3,0,0.001346209517798734,0.0003750981385211306,0.033579574597968856,0.03133234779435921,0.001212592484466539,-0.0,0.001292683320610583,0.00047809408009697477,17,5,15,0,0,0,0.298,0.0
268,685,0.0,0.0,3,0,0.0009732465013786377,0.0014145717826750137,0.032889607565144,0.034012733939969474,0.0008405536453899573,0.001647964937882265,0.0009862847062392494,0.0011585041072138913,15,22,16,23,0,0,0.175,0.0
722,192,0.0,0.0,-1,0,0.0010905125408942203,0.0012201527683929467,0.032945187738893274,0.03270381642551913,0.0,0.000363126044251111,0.0,0.0008128885796127467,0,12,0,10,0,0,0.095,0.0
633,272,0.0,0.0,-1,0,0.0010905125408942203,0.0016699027264540543,0.032945187738893274,0.03456284691569248,0.0,0.0012060047795727608,0.0,0.0014421995066845098,0,25,0,24,0,0,-1.0,0.0
483,920,0.0,0.0,-1,0,0.001435181796021058,0.00023249521851032023,0.034039579357943876,0.030764084388899843,0.0009864408876298812,-0.0,0.0012897033849475796,-0.0,22,0,22,0,0,0,0.359,0.0
261,307,0.0,0.0,3,0,0.0011756787353040888,0.0006827810192302267,0.03350416719592111,0.031774665855991785,0.0008326112288386945,0.0005630527525019792,0.0017089674227436366,0.00039444854171441854,20,7,17,11,0,0,0.208,0.0
402,798,0.0,0.0,-1,0,0.0004918785942048052,0.0010905125408942203,0.03166383184274106,0.032945187738893274,-0.0,0.0,0.0004518249973342654,0.0,6,0,0,0,0,0,0.416,0.0
454,645,0.0,0.0,-1,0,0.00023249521851032023,0.001533691455119601,0.030764084388899843,0.030918677777788783,0.0011427206812465248,9.943964959545157e-23,-0.0,2.669572813975141e-21,4,2,5,1,0,0,0.225,0.0
846,351,0.0,0.0,-1,0,0.001533691455119601,0.0015109573592289453,0.030918677777788783,0.034344602852901265,-1.278653894579965e-22,0.002189325025651711,-3.432694794622691e-21,0.0016190134900662735,1,26,1,29,0,0,0.331,0.0
554,120,0.0,0.0,3,0,0.0007497754727427439,0.0009269948111606972,0.031786340176042115,0.0324984427717422,0.00015311486900456979,0.0003305286310582535,0.0003426055826888788,0.0005388276004890779,8,12,5,6,0,0,0.34,0.0
666,900,0.0,0.0,3,0,0.000624551026653997,0.0006624335426872357,0.03187238770215793,0.03184851376953939,0.0009538704653366174,0.0009279931261616706,0.0005295567719203069,0.0004683731482571957,7,9,10,10,0,0,0.175,0.0
570,180,0.0,0.0,3,0,0.0008266843757051695,0.0017352801667871332,0.0321063358690417,0.03543396571588235,0.000279309693016695,0.002467840526468422,0.00021196050026818449,0.0027450222431386704,10,37,9,41,0,0,0.325,0.0
367,688,0.0,0.0,-1,0,0.002377260069358505,0.0010905125408942203,0.03723728785440861,0.032945187738893274,0.003470687912491826,0.0,0.004350793607736623,0.0,40,0,32,0,0,0,0.479,0.0
990,851,0.0,0.0,-1,0,0.0008266165214337166,0.0005321691790156918,0.03265624649299547,0.03163270470035837,-0.0,0.0003628319768415488,0.0007312269689153685,0.0002424372280151953,11,7,2,12,0,0,0.173,0.0
68,500,0.0,0.0,3,0,0.0015702182009986927,0.0009201748113418745,0.03442451673098793,0.03227760391432424,0.0025634333147999265,0.0002554345952047615,0.002421038037081315,0.0002926383803962337,29,10,25,8,0,0,0.148,0.0
585,204,0.0,0.0,3,0,0.0008753509613496906,0.0010652907663179763,0.03182084354955437,0.033177150058565384,0.00017031417589526832,0.0002509692666169737,0.0004970544839883512,0.0007766722479474788,6,17,4,9,0,0,0.246,0.0
88,446,0.0,0.0,3,0,0.0012650500780411165,0.0010588524050823469,0.03382836331631065,0.03265907428526012,0.001093895471804521,0.0006525340447047263,0.0017426825637296241,0.0007053923196174004,22,14,14,15,0,0,0.235,0.0
899,715,0.0,0.0,-1,0,0.0010905125408942203,0.00043035134586259484,0.032945187738893274,0.03128618479619281,0.0,0.00030713434799028235,0.0,0.00027496656014629265,0,4,0,2,0,0,-1.0,0.0
797,123,0.0,0.0,-1,0,0.002112022307938573,0.0011008078675456478,0.031265164296419845,0.03351055089996622,4.1817530756792235e-06,0.0008175961422238783,0.00011226401511878226,0.001712358258411094,3,17,1,17,0,0,0.5,0.0
274,727,0.0,0.0,4,0,0.0009335572219104761,0.0003381919193482597,0.03258229913829117,0.03111042930474334,0.0003983309814400761,0.00011174583835886509,0.0009700758806132344,0.00014968862137382217,13,2,5,2,0,0,0.27,0.0
431,334,0.0,0.0,3,0,0.0010786799974566886,0.0006536323721249523,0.03294818856234447,0.031780265256929674,0.00048149497027144767,0.0005392985570294705,0.0014125004153301944,0.00022587769725766548,14,10,7,13,0,0,0.169,0.0
671,231,0.0,0.0,3,0,0.000906728089851592,0.0012727014597110672,0.03303849538358276,0.03344475721890577,0.0007694130618379973,0.001002403076615524,0.0011770154273767128,0.000639571987758071,17,25,8,30,0,0,0.123,0.0
415,368,0.0,0.0,-1,0,0.00023249521851032023,0.0019795079314110287,0.030764084388899843,0.034857256840009496,-0.0,0.0007432008357730528,-0.0,0.0010580812994276506,1,27,0,17,0,0,0.241,0.0
770,769,0.0,0.0,-1,0,0.00023249521851032023,0.0010905125408942203,0.030764084388899843,0.032945187738893274,-0.0,0.0,-0.0,0.0,0,0,0,0,0,0,0.752,0.0
392,733,0.0,0.0,3,0,0.0012140070045638682,0.0004781244823637605,0.03245519885142837,0.03142238563026519,0.00048534737912536924,0.000142783583536101,0.000328709594875926,0.00014306294344972544,11,5,5,7,0,0,0.183,0.0
266,623,0.0,0.0,3,0,0.0008441334630979352,0.0003457974692132999,0.03245163050238628,0.031183640158177185,0.000437230070246354,0.00025544796964925223,0.0004123032954804638,0.00037190247939526515,11,2,13,3,0,0,0.303,0.0
346,977,0.0,0.0,-1,0,0.0006832755525842632,0.0010905125408942203,0.03253500868257163,0.032945187738893274,0.0007481110462125457,0.0,0.0009244521960125741,0.0,14,0,13,0,0,0,0.471,0.0
810,647,0.1,0.5856274687844196,4,0,0.00023249521851032023,0.00063764389542348,0.030764084388899843,0.031851245854346684,0.0005771051717519463,0.000444157267413258,-0.0,0.0007179054546687345,2,7,9,5,0,1,0.498,0.0
93,773,0.0,0.0,-1,0,0.0012194559941277993,0.001533691455119601,0.03404499838446276,0.030918677777788783,0.0018163155291750072,9.048812819028867e-22,0.001976772510477265,2.4292588317340718e-20,27,1,34,1,0,0,0.37,0.0
328,416,0.0,0.0,4,0,0.0005764461707299911,0.0002962601543121195,0.031817102831436066,0.03109962197682919,0.0006852836844995251,-0.0,0.00045755106622610435,0.00012642234055138844,8,2,11,0,0,0,0.34,0.0
939,114,0.0,0.0,-1,0,0.00023249521851032023,0.003124923994679512,0.030764084388899843,0.040046222254329,-0.0,0.006499519815061061,-0.0,0.006197855839258358,0,68,0,73,0,0,0.224,0.0
294,288,0.0,0.0,3,0,0.0009704741376362351,0.0009888391048168482,0.03245436439308956,0.03306942364657384,0.0008603229997481974,0.0011720397731475565,0.00039080762426426204,0.0012805578361210397,12,17,14,18,0,0,-0.003,0.0
144,662,0.0,0.0,-1,0,0.0023580221856625296,0.00033874541117338266,0.03124397304847329,0.03110183892799461,1.982309229623493e-06,0.0009746398949432283,5.321739215518049e-05,0.00012485407887134775,4,4,6,8,0,1,0.479,0.0
836,126,0.0,0.0,-1,0,0.001533691455119601,0.0008249843809257432,0.030918677777788783,0.0327380077820565,5.7169653580166015e-22,0.0012044745408930032,1.5347857077421623e-20,0.0011707427011182269,3,15,1,15,0,0,0.146,0.0
260,573,0.0,0.0,3,0,0.0009918090034980978,0.0006858909073346011,0.03227674585095503,0.032083946061715246,0.00019930877959669147,8.524427995754563e-05,0.00034328072498026707,0.0007185252700970276,11,8,10,6,0,0,0.265,0.0
412,349,0.0,0.0,3,0,0.0018258009542299765,0.000602968402023556,0.03510242303613845,0.03169630095420283,0.0022680315248928924,0.0007470672407618871,0.001644245058299787,0.0005429937608380254,30,9,31,13,1,0,0.334,0.0
85,710,0.0,0.0,3,0,0.001003286942275953,0.0007358919921967759,0.033031777196423855,0.03211479589241534,0.000615321724374908,0.00018863963039203165,0.0009945676610276857,0.00037087357926593185,18,10,12,8,0,0,0.337,0.0
593,972,0.0,0.0,-1,0,0.0015503551609034035,0.00023249521851032023,0.03405643974921798,0.030764084388899843,0.0004335296734359244,-0.0,0.0011187278841200913,-0.0,23,0,15,0,0,0,0.115,0.0
101,407,0.0,0.0,3,0,0.0009335814458843613,0.0011225627963298863,0.03265715264408798,0.032800785167659365,0.001016143481599017,0.0001077103460296228,0.0008139926105380924,0.0003670503625591766,14,12,16,5,0,0,0.152,0.0
538,471,0.0,0.0,4,0,0.00040140744556954394,0.00046556514170551834,0.03125782878570935,0.03165477213074093,0.0001914253827822785,0.0005421590152305476,0.00014054557146666935,0.000498802382511878,4,5,6,10,0,0,0.306,0.0
718,425,0.0,0.0,-1,0,0.0004619255953341904,0.000976609372650932,0.0314946044487206,0.03264910667357192,-0.0,0.0010176994690394327,0.00041369055841293403,0.0008411921263812868,4,11,0,20,0,0,0.326,0.0
265,494,0.01818181818181818,0.756304195516401,3,0,0.001162613579058071,0.002541380789704056,0.03294161025802416,0.03698223272026104,0.0005939023577706334,0.002807865993997377,0.0002955724772801132,0.0034128311525096345,16,41,22,45,0,2,0.256,0.0
988,461,0.0,0.0,-1,0,0.0003434862822695817,0.0007508756009837131,0.031117087344463713,0.032110986411009415,-0.0,0.000815173316713902,0.0001345364158013552,0.0003723113381439447,2,11,0,16,0,0,0.459,0.0
1000,713,0.0,0.0,-1,0,0.00023249521851032023,0.00023249521851032023,0.030764084388899843,0.030764084388899843,0.000312253241884618,-0.0,-0.0,-0.0,2,2,5,2,0,0,0.313,0.0
240,668,0.0,0.0,-1,0,0.0011179517595552198,0.00023249521851032023,0.033023275455309344,0.030764084388899843,0.0003780112519162395,-0.0,0.0009115558012154448,-0.0,14,0,11,0,0,0,0.372,0.0
557,524,0.0,0.0,-1,0,0.0006462154514998296,0.0010905125408942203,0.031861969064973385,0.032945187738893274,0.0011301978979217527,0.0,0.0005893959463755627,0.0,9,0,7,0,0,0,0.253,0.0
676,76,0.0,0.0,-1,0,0.00023249521851032023,0.0007298657994176661,0.030764084388899843,0.0321778556635121,-0.0,0.00039577700360715786,-0.0,0.0005440239100278545,3,8,0,8,0,0,0.385,0.0
739,729,0.0,0.0,-1,0,0.00037884939332333105,0.000515204805968636,0.031454416199074776,0.03161621874406169,-0.0,-0.0,0.0004044887695506961,0.00025869488780911123,5,5,0,0,0,0,0.785,0.0
526,964,0.0,0.0,-1,0,0.0017628649159659316,0.00023249521851032023,0.03496936989376252,0.030764084388899843,0.0017147519860856708,-0.0,0.0018612982313991294,-0.0,28,2,27,0,0,0,0.255,0.0
661,633,0.0,0.0,-1,0,0.0014025020372013296,0.0010905125408942203,0.03389400615551514,0.032945187738893274,0.0009344465031743507,0.0,0.0011714786601565938,0.0,23,0,21,0,0,0,-1.0,0.0
226,973,0.0,0.0,-1,0,0.0015987177220016355,0.00023249521851032023,0.03513937540209162,0.030764084388899843,0.0030727766726927263,-0.0,0.0027113226372375166,-0.0,25,0,31,0,0,0,0.088,0.0
417,202,0.0,0.0,-1,0,0.0018000576469227722,0.00023249521851032023,0.03530003267718604,0.030764084388899843,0.002386107456466103,-0.0,0.002392183911595328,-0.0,31,3,28,0,0,0,0.275,0.0
858,840,0.0,0.0,-1,0,0.0010905125408942203,0.0005738279957901607,0.032945187738893274,0.03207339951209518,0.0,0.00027007455736325145,0.0,0.0007871070461836399,0,11,0,3,0,0,0.359,0.0
1002,548,0.0,0.0,-1,0,0.0010905125408942203,0.000679226669523279,0.032945187738893274,0.032296081045586365,0.0,0.001992097498748965,0.0,0.0011285552387198603,0,9,0,18,0,0,-1.0,0.0
708,733,0.0,0.0,4,0,0.0005565693789231149,0.0004781244823637605,0.03165294250189809,0.03142238563026519,0.0008299293768680761,0.000142783583536101,0.00045388188905370137,0.00014306294344972544,6,5,6,7,0,0,0.261,0.0
309,894,0.0,0.0,-1,0,0.0011463757025797217,0.0010905125408942203,0.03297808371837568,0.032945187738893274,0.0008718823988635874,0.0,0.0006132895175887229,0.0,17,0,23,0,0,0,0.402,0.0
945,841,0.0,0.0,-1,0,0.0023912665745571115,0.0004380593240208414,0.03125234800045094,0.03124844057222231,3.970620762892802e-06,9.780736157679237e-05,0.00010659592311866616,4.3975532783775646e-05,3,5,1,5,0,0,0.168,0.0
656,289,0.0,0.0,-1,0,0.0005830751007999337,0.0004642265814917538,0.03158811855560813,0.03163866984868083,-0.0,-0.0,0.00012449599606917342,0.00038316800637813866,6,5,0,0,0,0,0.733,0.0
236,988,0.0,0.0,3,0,0.001402422466856181,0.0003434862822695817,0.03482735419846851,0.031117087344463713,0.001876105848535958,-0.0,0.0029168367407266752,0.0001345364158013552,27,2,23,0,0,0,0.32,0.0
189,91,0.0,0.0,3,0,0.0019384189278140553,0.001236175334477404,0.035254510550126315,0.03283586370229684,0.0022018843425678568,0.00169513124286677,0.0017332094975860315,0.0009504555829184157,35,13,22,19,0,0,0.218,0.0
624,617,0.0,0.0,-1,0,0.0005261014544152436,0.00023249521851032023,0.03170480045453162,0.030764084388899843,-0.0,-0.0,0.0006004492225268771,-0.0,6,5,0,0,0,0,0.446,0.0
581,980,0.0,0.0,3,0,0.0010274549763843424,0.00042127037351822076,0.03272245503463241,0.03129107100082994,0.0011475168585894592,0.00047512625867909304,0.0009048513186687028,0.00027387436413218796,18,3,19,6,1,0,0.124,0.0
613,206,0.0,0.0,4,0,0.0004508679141352523,0.0016189268826224835,0.031234062470660528,0.035000181926895586,0.00010742822520231685,0.0020600450259014563,4.7812576625903895e-05,0.0018641196543745981,5,30,6,35,1,0,0.113,0.0
866,673,0.0,0.0,-1,0,0.00023249521851032023,0.001533691455119601,0.030764084388899843,0.030918677777788783,-0.0,2.0101447442790832e-23,-0.0,5.39646688550671e-22,0,1,0,1,0,0,0.341,0.0
537,198,0.0,0.0,3,0,0.0006553129305602828,0.0008569585375209851,0.031957997879416784,0.032778815267732915,0.0011784448639118035,0.0011724254642893263,0.000316555691721517,0.001285010164290875,9,14,25,17,0,0,0.315,0.0
798,584,0.0,0.0,-1,0,0.0010905125408942203,0.00037056151141889133,0.032945187738893274,0.03109362922627712,0.0,-0.0,0.0,4.566584894359439e-05,0,2,0,0,0,0,0.412,0.0
332,125,0.0,0.0,4,0,0.0011052682610158495,0.0007996580019900086,0.03278152148901747,0.032024248014324644,0.00028334915439165806,0.0007497317010729447,0.0003984859464316864,0.0006539141577176448,13,9,15,11,0,0,0.214,0.0
682,99,0.0,0.0,-1,0,0.0004537859277446652,0.0009420230849364957,0.03108669560575515,0.032998072796230966,-0.0,0.0010156657972074453,2.817548606680308e-05,0.001480433497603104,2,13,0,11,0,0,0.19,0.0
436,421,0.0,0.0,-1,0,0.00034270382899080865,0.0015130452362708505,0.031108725815661577,0.03417928520879382,-0.0,0.0005546872852898727,0.00014113047813709407,0.0010344033497150745,2,24,0,8,0,0,0.208,0.0
839,502,0.0,0.0,-1,0,0.0010905125408942203,0.001000591925004599,0.032945187738893274,0.03249293549988133,0.0,0.0004056634752221296,0.0,0.0003565309683524984,0,12,0,11,0,0,0.203,0.0
615,680,0.0,0.0,-1,0,0.0011507896791923416,0.00023249521851032023,0.03334942183461441,0.030764084388899843,0.0020771072720760482,-0.0,0.00116564695029132,-0.0,16,0,27,0,0,0,0.253,0.0
506,999,0.0,0.0,-1,0,0.0021704047578576338,0.0010905125408942203,0.03515278081985978,0.032945187738893274,0.003073702301189843,0.0,0.001655747438037602,0.0,34,0,34,0,0,0,0.487,0.0
834,580,0.0,0.0,-1,0,0.00023249521851032023,0.0010905125408942203,0.030764084388899843,0.032945187738893274,-0.0,0.0,-0.0,0.0,0,1,0,1,0,0,0.876,0.0
695,948,0.0,0.0,-1,0,0.0003115036268651665,0.0010905125408942203,0.031081719751429256,0.032945187738893274,0.0010316444546557854,0.0,7.677069259110808e-05,0.0,5,0,14,0,0,0,-1.0,0.0
950,391,0.0,0.0,3,0,0.0017536836798877841,0.0005986893549495179,0.034634880062239415,0.03195352093744517,0.00046913980024465774,0.00016454595728662867,0.0018524016777999328,0.00026682733839957445,29,9,6,6,1,0,0.141,0.0
524,172,0.0,0.0,-1,0,0.0010905125408942203,0.0022688012925153062,0.032945187738893274,0.03650900282257818,0.0,0.002449986991582331,0.0,0.0030597457642114463,0,43,0,34,0,0,0.184,0.0
826,891,0.0,0.0,-1,0,0.0007275403155674294,0.00023249521851032023,0.03232918623374674,0.030764084388899843,0.00039517771523574674,-0.0,0.0006962058269412351,-0.0,15,0,9,0,0,0,0.461,0.0
718,733,0.0,0.0,-1,0,0.0004619255953341904,0.0004781244823637605,0.0314946044487206,0.03142238563026519,-0.0,0.000142783583536101,0.00041369055841293403,0.00014306294344972544,4,5,0,7,0,0,0.139,0.0
729,335,0.0,0.0,-1,0,0.000515204805968636,0.0015676615458638497,0.03161621874406169,0.0334170021218435,-0.0,0.0001662364699776909,0.00025869488780911123,0.0004828483762501445,5,18,0,7,0,0,0.314,0.0
682,761,0.0,0.0,-1,0,0.0004537859277446652,0.00023249521851032023,0.03108669560575515,0.030764084388899843,-0.0,-0.0,2.817548606680308e-05,-0.0,2,0,0,0,0,0,0.551,0.0
542,619,0.0,0.0,4,0,0.0006926159304556636,0.0004313993832219091,0.03195417138599126,0.03127354012425634,0.0006453329930717295,0.0003390930833658262,0.0004022689705847709,0.00013374643022290175,7,3,7,5,0,0,0.218,0.0
457,182,0.0,0.0,4,0,0.0008717769723169831,0.0010166596733487145,0.032833432287622775,0.03276010648563978,0.0002604203687607944,0.0006840001927082419,0.0008228706822786233,0.00034941443742042875,13,15,8,24,0,0,0.352,0.0
205,435,0.0,0.0,-1,0,0.000919479462021786,0.00023249521851032023,0.032474478161435484,0.030764084388899843,0.0005135574630569094,5.789156879130548e-05,0.00045824971155366276,-0.0,14,2,9,2,0,0,0.235,0.0
