node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
871,911,0.0,0.0,-1,0,0.0010626992561105259,0.0003196006409135918,0.03247480243102524,0.030178020834792856,0.0,-0.0,0.0,0.00018827714578421593,0,2,0,0,0,0,-1.0,0.0
324,764,0.0,0.0,4,0,0.0006321545558823969,0.00038825313123954156,0.03153938950801811,0.030489767779198384,0.0004674551728702352,-0.0,0.0006805756237687833,0.00023692827791253865,10,4,11,0,0,0,0.19,0.0
760,247,0.0,0.0,4,0,0.00021959185555172543,0.000889782047752486,0.029792118947849715,0.03143846486802454,0.00010160576361148856,0.00019533090829705477,-0.0,0.00015224131278503941,0,10,2,5,0,0,0.427,0.0
236,839,0.0,0.0,-1,0,0.0013257965403580185,0.00021959185555172543,0.03486080465955745,0.029792118947849715,0.0019554762788024597,-0.0,0.002933957752569941,-0.0,27,0,23,0,0,0,0.152,0.0
1003,243,0.0,0.0,-1,0,0.00021959185555172543,0.001349605784760039,0.029792118947849715,0.03424430651493645,-0.0,0.001199509881187836,-0.0,0.0019452734676474533,0,25,0,22,0,0,0.492,0.0
185,965,0.0,0.0,-1,0,0.0004862661660529545,0.00021959185555172543,0.03061694065738899,0.029792118947849715,0.00018024296353901314,-0.0,0.00015517140370420863,-0.0,5,0,8,0,0,0,0.534,0.0
811,269,0.0,0.0,-1,0,0.00047673219099589884,0.0023675732930346846,0.030726412916077583,0.03775067292916527,-0.0,0.0033565918688038673,0.0004455577835654061,0.0033513777801513107,5,44,0,40,2,0,0.356,0.0
113,390,0.0,0.0,3,0,0.0025471039355736995,0.0009518713289469597,0.037598658565841304,0.032513024781190336,0.002959067824220972,0.0006210830612191535,0.0031523538244890097,0.0005651096070008531,43,16,36,23,1,0,0.275,0.0
410,863,0.0,0.0,-1,0,0.0004655789169565017,0.00021959185555172543,0.03100905001736595,0.029792118947849715,0.0007261369386942249,-0.0,0.0008756389737233564,-0.0,6,0,5,0,0,0,0.517,0.0
954,827,0.0,0.0,-1,0,0.0004016596290384206,0.00021959185555172543,0.030537632285694064,0.029792118947849715,0.00028700756878495884,-0.0,0.000413098063078822,-0.0,4,0,2,0,0,0,0.391,0.0
111,38,0.0,0.0,-1,0,0.00031906967685871746,0.0009685926981006069,0.030290131342408873,0.03224319682814175,-0.0,0.001132074242713722,0.00017495333314817343,0.0007501605984860617,3,14,0,24,0,0,0.37,0.0
975,833,0.0,0.0,-1,0,0.0010626992561105259,0.0004519937927435471,0.03247480243102524,0.030604186967270443,0.0,0.00016753144428634673,0.0,0.0005588952012636443,0,4,0,3,0,0,-1.0,0.0
695,385,0.0,0.0,3,0,0.00040592998540726254,0.0008835062108324065,0.03063278886698871,0.03186297447347321,0.0010308011458067077,0.000238664949198582,0.0002642544924543398,0.0005166981728182365,5,12,14,8,0,0,0.432,0.0
750,814,0.0,0.0,-1,0,0.0010626992561105259,0.000312425894260659,0.03247480243102524,0.030147648389482327,0.0,0.00015911233873537354,0.0,0.0001493112335203712,0,2,0,3,0,0,0.554,0.0
469,298,0.0,0.0,3,0,0.0008854507071531861,0.0004289278522609092,0.03192064113406765,0.03074600855993327,0.00040796477369300547,0.00040913809761991527,0.0007514394358213659,0.0005622392869395441,12,5,8,8,0,0,0.268,0.0
685,525,0.0,0.0,3,0,0.0012998670944253828,0.001431699655566224,0.03358764151623684,0.03317192403577312,0.0016411918329228244,0.00038298366370171613,0.0011609853430634837,0.0005737702664660859,22,20,23,18,0,0,0.25,0.0
731,315,0.0,0.0,-1,0,0.0010626992561105259,0.0003842357526284737,0.03247480243102524,0.03062782141999101,0.0,-0.0,0.0,0.00021860786017153565,0,5,0,0,0,0,-1.0,0.0
799,785,0.0,0.0,-1,0,0.0002935750522549359,0.00021959185555172543,0.03017673151684793,0.029792118947849715,8.280955453407836e-05,-0.0,0.00019969778819063305,-0.0,2,0,3,0,0,0,0.245,0.0
916,737,0.0,0.0,-1,0,0.0010626992561105259,0.0010626992561105259,0.03247480243102524,0.03247480243102524,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.557,0.0
215,837,0.0,0.0,-1,0,0.0023021223596593424,0.00021959185555172543,0.037433513966239895,0.029792118947849715,0.002375389794679709,-0.0,0.0034619407296399628,-0.0,42,0,38,0,0,0,0.424,0.0
339,815,0.0,0.0,3,0,0.0010318459182013416,0.0005884109197205428,0.03277272611513156,0.031052144757351633,0.0019804107996654113,0.00068243808896334,0.0009870102110724048,0.000442074474737984,17,7,33,9,0,0,-0.017,0.0
327,796,0.0,0.0,3,0,0.000940291588193634,0.0003539037462075642,0.03252802076182755,0.03033456870892054,0.0010764067820380836,-0.0,0.0012349933243377218,0.0003084701768439877,15,3,9,0,0,0,0.376,0.0
841,859,0.0,0.0,3,0,0.0005817569066373091,0.0017330549580108542,0.030607508498716487,0.03631232345583218,9.208685911105442e-05,0.0027103663356557194,6.932056876916251e-05,0.0034315638897759394,5,35,5,33,0,0,0.246,0.0
389,195,0.0,0.0,3,0,0.0012396319059860721,0.0013924361013269457,0.03325774412104649,0.032699111781160195,0.0006316181833097781,0.0008005547190998686,0.0007937136922200849,0.001129713668677665,20,16,19,15,3,0,0.147,0.0
484,952,0.0,0.0,4,0,0.0006478975184422656,0.00040337061898275276,0.031184143779721854,0.030268145510892006,0.0004089044492604065,0.00043608075971723746,0.00045381236451379154,6.427312244112449e-05,8,3,7,5,0,0,0.299,0.0
658,172,0.0,0.0,-1,0,0.0014554340490033418,0.002172481323621676,0.029941828088291166,0.037593381813883144,-2.658206717783454e-22,0.0023772024186454353,-8.854219971775482e-21,0.0033293622074844305,1,43,1,34,0,0,0.562,0.0
960,323,0.0,0.0,-1,0,0.00021959185555172543,0.0012117145166246008,0.029792118947849715,0.03305283228451663,-0.0,0.0008931506290869045,-0.0,0.0008972222166754972,0,19,0,14,0,0,0.493,0.0
792,528,0.0,0.0,-1,0,0.0010626992561105259,0.0004608513906250892,0.03247480243102524,0.030644632380911065,0.0,0.0003180088962416561,0.0,0.00024448472460404246,0,5,0,6,0,0,0.467,0.0
516,244,0.0,0.0,3,0,0.0006196838399536513,0.0008416474094818255,0.03117345693254337,0.03240068830921346,0.0005132681539669783,0.0006199197443760038,0.0003803873344114379,0.0009448774205606566,8,15,9,11,0,0,0.355,0.0
745,489,0.0,0.0,3,0,0.0003396710310322299,0.0008840752311290352,0.030292582778145283,0.032677460221926,0.0001752984778572595,0.0015228333076261924,0.00011801919264958664,0.0015751634370291623,3,15,2,17,0,0,0.244,0.0
374,928,0.0,0.0,-1,0,0.00041093511390766875,0.00021959185555172543,0.030423009421787512,0.029792118947849715,0.0005279299369426331,-0.0,5.3975923927541866e-05,-0.0,4,0,13,0,0,0,0.43,0.0
349,898,0.0,0.0,-1,0,0.0007103088786132848,0.00021959185555172543,0.03139540645489931,0.029792118947849715,0.0006416888112573966,-0.0,0.0006091710465385346,-0.0,9,0,13,0,0,0,0.167,0.0
279,456,0.0,0.0,-1,0,0.00043187158084030295,0.00021959185555172543,0.03109420727360705,0.029792118947849715,0.0004160371073718686,-0.0,0.0011429708315764235,-0.0,6,0,2,0,0,0,0.484,0.0
127,487,0.0,0.0,4,0,0.0005087502901332964,0.0005331875197143046,0.03105713670362428,0.030927343683079377,0.0006178902806360703,0.0001313547384612166,0.0005469039991594515,0.00017862507893946165,7,7,7,10,0,0,0.282,0.0
348,723,0.0,0.0,-1,0,0.0003409458525580282,0.0006678344236794641,0.03029428569697541,0.031073006893744797,-0.0,0.00013631597204791593,0.00011739585969045078,0.00020436102936885315,3,8,0,5,0,0,0.157,0.0
806,200,0.0,0.0,4,0,0.00021959185555172543,0.0012670861240289323,0.029792118947849715,0.03308260029746316,0.00015368763116834833,0.0005886138932888536,-0.0,0.0009337740473437105,0,19,3,11,0,0,0.14,0.0
890,651,0.0,0.0,-1,0,0.0014554340490033418,0.0004847341237044156,0.029941828088291166,0.03085513097707879,-1.8422084355424315e-22,0.0005272413669120577,-6.136211534276106e-21,0.00045589862587689327,1,6,1,9,0,0,0.588,0.0
796,516,0.0,0.0,-1,0,0.0003539037462075642,0.0006196838399536513,0.03033456870892054,0.03117345693254337,-0.0,0.0005132681539669783,0.0003084701768439877,0.0003803873344114379,3,8,0,9,0,0,0.312,0.0
937,221,0.0,0.0,3,0,0.0004484817555351669,0.0015682198667511613,0.03027750589873648,0.03467220818630904,0.00011752312704341408,0.001387044199738779,9.697368606493931e-05,0.0022137445351698144,3,27,3,19,0,0,0.206,0.0
914,824,0.0,0.0,-1,0,0.0009665336172738639,0.00021959185555172543,0.03195406948684878,0.029792118947849715,0.000560465898505606,-0.0,0.0007055903152564008,-0.0,12,0,8,0,0,0,0.202,0.0
496,757,0.0,0.0,4,0,0.000908466894315566,0.002419185153774568,0.03191616534045481,0.030434254282096753,0.00039706827603490515,3.354180654774697e-06,0.000715599195128594,0.00011172439353103926,12,4,9,1,0,0,0.323,0.0
850,420,0.0,0.0,-1,0,0.00021959185555172543,0.0034842628983409825,0.029792118947849715,0.04173548314209142,-0.0,0.00465234863872628,-0.0,0.0049630729661021755,0,67,0,60,0,0,0.412,0.0
382,664,0.0,0.0,-1,0,0.00031184908001561924,0.00231617496745082,0.030324478829143856,0.030645895317919242,-0.0,8.714653624386e-06,0.0001556892230688068,0.0002902763718560052,3,5,0,1,0,0,0.258,0.0
378,641,0.0,0.0,3,0,0.000765111435156188,0.00037907022493344537,0.03183684141412872,0.030593129805791087,0.0006302912838467397,0.0007430491061408191,0.0003565561316212525,0.0005342440709226462,12,4,6,6,0,0,0.367,0.0
270,583,0.0,0.0,-1,0,0.0005382481121098087,0.0010626992561105259,0.030926576111175146,0.03247480243102524,0.0006730162901587099,0.0,0.0005635763424354885,0.0,6,0,6,0,0,0,-1.0,0.0
773,192,0.0,0.0,-1,0,0.0014554340490033418,0.0010393505162974062,0.029941828088291166,0.03190059289721326,3.034780588128079e-22,0.0006414386308479598,1.010854976537199e-20,0.0006501160932148559,1,12,1,10,0,0,0.326,0.0
495,938,0.0,0.0,-1,0,0.0015333714960062315,0.0010626992561105259,0.035803230080478136,0.03247480243102524,0.003987811296930226,0.0,0.003657648292274536,0.0,31,0,43,0,0,0,0.237,0.0
769,193,0.0,0.0,-1,0,0.00021959185555172543,0.0010157380830356623,0.029792118947849715,0.032419063101009664,-0.0,0.0006639614218746586,-0.0,0.0007707615515694275,0,15,0,10,0,0,0.547,0.0
596,808,0.0,0.0,-1,0,0.00026457316429073514,0.0010626992561105259,0.029941828088291166,0.03247480243102524,0.0003020949674954763,0.0,7.384035668912278e-06,0.0,1,0,5,0,0,0,0.601,0.0
983,319,0.0,0.0,-1,0,0.0003625798813240331,0.0004967733840435729,0.030395300306347506,0.03112089336107365,-0.0,-0.0,0.0003855334862624595,0.0007814740960456908,3,7,0,0,0,0,0.412,0.0
432,43,0.0,0.0,-1,0,0.0003365322093283749,0.00045473847722192717,0.030293035333523045,0.03047641909088595,-0.0,0.0001699459850248313,0.00014794735562737808,0.00012048766374250867,3,4,0,3,0,0,0.231,0.0
536,461,0.0,0.0,3,0,0.0006400650375801042,0.0007658849761892309,0.031041154949708855,0.031612478935612566,0.0006504456150442638,0.0006147583389574467,0.0004610729100923899,0.00036560579959432827,7,11,6,16,0,0,0.146,0.0
904,639,0.0,0.0,-1,0,0.0010626992561105259,0.0020429827603261758,0.03247480243102524,0.03044084690181759,0.0,5.3976301494087525e-06,0.0,0.00017978964671718102,0,4,0,1,0,0,0.45,0.0
67,795,0.0,0.0,-1,0,0.000415582405608457,0.00021959185555172543,0.03074461441117583,0.029792118947849715,0.0004037511707631334,-0.0,0.0005395765897743802,-0.0,5,0,5,0,0,0,0.437,0.0
683,238,0.0,0.0,-1,0,0.000378652453064997,0.000867181023562669,0.03052520733474988,0.03167756971372861,-0.0,0.0009290275976577902,0.00032969708595572214,0.0004247671941119396,4,11,0,20,0,0,0.21,0.0
911,395,0.0,0.0,-1,0,0.0003196006409135918,0.0010199738924103045,0.030178020834792856,0.03260020397868442,-0.0,0.0007376022994518431,0.00018827714578421593,0.0007603353391209589,2,16,0,11,0,0,0.319,0.0
826,135,0.0,0.0,3,0,0.0009113399662078446,0.0013166298909629615,0.03238893153448437,0.03326166382222384,0.0005695520336743261,0.0007048450332829559,0.0008209929802890577,0.0010724983316635658,15,20,9,12,0,0,0.353,0.0
515,792,0.0,0.0,-1,0,0.0009955015144103502,0.0010626992561105259,0.03294093916472734,0.03247480243102524,0.0008212768340386217,0.0,0.0009640988910083085,0.0,18,0,14,0,0,0,0.447,0.0
960,175,0.0,0.0,-1,0,0.00021959185555172543,0.00040618406860041845,0.029792118947849715,0.030509735272716703,-0.0,0.00048420485661371086,-0.0,0.00029367490368662505,0,4,0,6,0,0,0.492,0.0
400,399,0.0,0.0,3,0,0.0008816448645767279,0.0004630605447452508,0.03250684218384493,0.031012252079101892,0.001390527124128787,0.0006562370777512935,0.001146369983723389,0.0004460662782108469,15,7,17,6,0,0,0.163,0.0
22,881,0.0,0.0,-1,0,0.0006437807043736957,0.00021959185555172543,0.03142885261027478,0.029792118947849715,0.0005615261538142966,-0.0,0.0006495275401721802,-0.0,9,0,6,0,0,0,0.453,0.0
937,534,0.0,0.0,-1,0,0.0004484817555351669,0.00021959185555172543,0.03027750589873648,0.029792118947849715,0.00011752312704341408,-0.0,9.697368606493931e-05,-0.0,3,0,3,0,0,0,0.28,0.0
319,90,0.0,0.0,-1,0,0.0004967733840435729,0.0010784038794749314,0.03112089336107365,0.03288081223629309,-0.0,0.0009379096681172192,0.0007814740960456908,0.0012966645007678906,7,17,0,10,1,0,0.377,0.0
266,841,0.0,0.0,4,0,0.0007596790435951536,0.0005817569066373091,0.03164320668666934,0.030607508498716487,0.000359571872562731,9.208685911105442e-05,0.0003522042342471951,6.932056876916251e-05,11,5,13,5,0,0,0.275,0.0
289,104,0.0,0.0,-1,0,0.00040668740873624594,0.00077804693688919,0.0306824297106238,0.0318768436314288,-0.0,0.0004499223065817836,0.00030307860478054875,0.0005701839279713504,5,12,0,11,0,0,0.486,0.0
699,727,0.0,0.0,4,0,0.001441344377574162,0.0002889462757336786,0.03243024682354957,0.030133981773134963,0.0002346564347464018,9.020632715486751e-05,0.00031201538600690213,0.00011617175318519426,16,2,8,2,0,0,0.193,0.0
597,240,0.0,0.0,3,0,0.0006360225011616415,0.0009166675776426786,0.03161038248847209,0.032248257034402456,0.0008704893985208004,0.000670564659434356,0.000835058392224685,0.0008936876428760551,10,14,9,11,0,0,0.317,0.0
569,469,0.0,0.0,3,0,0.0013665995163435357,0.0008854507071531861,0.033000255125592265,0.03192064113406765,0.0007467596573867557,0.00040796477369300547,0.0006892790740340164,0.0007514394358213659,19,12,19,8,0,0,0.219,0.0
872,542,0.0,0.0,3,0,0.0005432873327407677,0.0005795474925708253,0.030989429383318008,0.0309797993613617,0.00012592557090500205,0.0005555580058380585,0.000296769026001556,0.0003149970659775082,7,7,4,7,0,0,0.267,0.0
602,361,0.0,0.0,3,0,0.0007895966237618159,0.0014133419187559095,0.03148047482193438,0.0341142848953059,0.0004623888892202298,0.0013907140868796633,0.0004401713441812824,0.0013105288658108842,10,25,8,18,0,0,0.218,0.0
693,748,0.0,0.0,-1,0,0.0003199858777880099,0.0006481409977989049,0.030204108210998153,0.0318333843755441,-0.0,0.001681616634101461,0.00021075502203482933,0.0011185803133155205,2,11,0,14,0,0,0.706,0.0
260,668,0.0,0.0,-1,0,0.0009138175427103777,0.00021959185555172543,0.03162273938770307,0.029792118947849715,0.0003733401617211567,-0.0,0.0003390178269934419,-0.0,11,0,10,0,0,0,0.201,0.0
442,581,0.0,0.0,3,0,0.0007098610070852488,0.001194405774234337,0.03177202549500351,0.032961987821293615,0.00035155933771199133,0.001128216808108155,0.0007948928720168947,0.0011036374357482248,11,18,4,19,0,0,0.257,0.0
879,395,0.0,0.0,-1,0,0.00021959185555172543,0.0010199738924103045,0.029792118947849715,0.03260020397868442,-0.0,0.0007376022994518431,-0.0,0.0007603353391209589,0,16,0,11,0,0,0.379,0.0
299,979,0.0,0.0,-1,0,0.0008407660614398107,0.00026457316429073514,0.03128857645437444,0.029941828088291166,0.0003995233514068044,0.0003152890853422967,0.000336376069381858,7.706536363341132e-06,9,1,7,5,0,0,0.208,0.0
790,225,0.0,0.0,-1,0,0.00021959185555172543,0.0007931397169569576,0.029792118947849715,0.03217545009573476,-0.0,0.0004975699762029672,-0.0,0.0008296407519332505,0,14,0,10,0,0,0.434,0.0
834,828,0.0,0.0,-1,0,0.00021959185555172543,0.0006041066362851434,0.029792118947849715,0.03144084623968861,-0.0,0.0008298194765081428,-0.0,0.0007672707987784552,0,9,0,10,0,0,0.591,0.0
997,960,0.0,0.0,-1,0,0.0010626992561105259,0.00021959185555172543,0.03247480243102524,0.029792118947849715,0.0,-0.0,0.0,-0.0,0,0,0,0,0,0,0.668,0.0
394,993,0.0,0.0,-1,0,0.001127467681219034,0.00021959185555172543,0.0331098866378855,0.029792118947849715,0.0002877529894988062,-0.0,0.0008979068467844471,-0.0,19,0,12,0,0,0,0.467,0.0
808,30,0.0,0.0,-1,0,0.0010626992561105259,0.001879843068920216,0.03247480243102524,0.03582473525755344,0.0,0.0017596998081772209,0.0,0.002587019417667965,0,33,0,25,0,0,0.545,0.0
551,639,0.0,0.0,4,0,0.0006504279856342071,0.0020429827603261758,0.03147322575371241,0.03044084690181759,0.00041740568963886504,5.3976301494087525e-06,0.0009033375444576319,0.00017978964671718102,9,4,8,1,0,0,0.194,0.0
766,147,0.0,0.0,3,0,0.00021959185555172543,0.0008494737473297024,0.029792118947849715,0.03301006886871674,0.00011627030344082826,0.0020231718059947838,-0.0,0.0019687026432539598,0,17,2,20,0,0,0.308,0.0
381,1000,0.0,0.0,3,0,0.0007960775208300298,0.00032785413222201235,0.03220855058437894,0.030134589144085375,0.0006363276948687065,0.0003869003254111476,0.000659098836173374,6.297495108365913e-05,14,2,16,5,0,0,0.493,0.0
762,638,0.0,0.0,-1,0,0.0010626992561105259,0.00035797737768117864,0.03247480243102524,0.03066084810101729,0.0,0.0012196418146368597,0.0,0.00043790026924054714,0,5,0,15,0,0,0.363,0.0
687,479,0.0,0.0,-1,0,0.0003037031262790988,0.00021959185555172543,0.03013509707312776,0.029792118947849715,-0.0,-0.0,0.00010958504245146234,-0.0,2,0,0,0,0,0,0.463,0.0
944,156,0.0,0.0,-1,0,0.00021959185555172543,0.000532057466074585,0.029792118947849715,0.03118449624971855,-0.0,0.00036121764399322793,-0.0,0.00039366745082558617,0,8,0,11,0,0,0.232,0.0
702,912,0.0,0.0,-1,0,0.0002893883537796514,0.00021959185555172543,0.030206578243351552,0.029792118947849715,-0.0,2.7366135069717277e-05,0.000318504459314204,-0.0,2,0,0,2,0,0,0.359,0.0
81,839,0.0,0.0,-1,0,0.0033590115828720777,0.00021959185555172543,0.041348703520237805,0.029792118947849715,0.006032927260207756,-0.0,0.006084227012279711,-0.0,62,0,60,0,0,0,0.28,0.0
620,536,0.0,0.0,-1,0,0.0014554340490033418,0.0006400650375801042,0.029941828088291166,0.031041154949708855,1.437274832262804e-24,0.0006504456150442638,4.787418314615918e-23,0.0004610729100923899,1,7,1,6,0,0,0.284,0.0
250,251,0.0,0.0,3,0,0.001084160103955436,0.0011131908703419765,0.032910819128093446,0.03290512686966925,0.00044206883898847916,0.0010127060587078558,0.0008670367038449009,0.0012860871130513179,18,17,10,17,1,0,0.263,0.0
677,183,0.0,0.0,-1,0,0.00021959185555172543,0.004355139720528349,0.029792118947849715,0.04473253669488635,-0.0,0.007889898099735228,-0.0,0.006790051022111674,0,82,0,94,0,0,0.58,0.0
215,884,0.0,0.0,-1,0,0.0023021223596593424,0.0010626992561105259,0.037433513966239895,0.03247480243102524,0.002375389794679709,0.0,0.0034619407296399628,0.0,42,0,38,0,0,0,0.357,0.0
730,985,0.0,0.0,-1,0,0.0004011534187454313,0.0010626992561105259,0.030797807222981703,0.03247480243102524,0.0009385440874900297,0.0,0.0006970323669429096,0.0,5,0,10,0,0,0,-1.0,0.0
997,861,0.0,0.0,-1,0,0.0010626992561105259,0.00021959185555172543,0.03247480243102524,0.029792118947849715,0.0,-0.0,0.0,-0.0,0,0,0,0,0,0,0.413,0.0
255,929,0.0,0.0,3,0,0.0010631012583352077,0.0009834818049910073,0.034123472812400135,0.03142810881454586,0.002291887233147008,0.0002136187738528681,0.002655120054920314,0.00019263627468358292,23,10,22,8,0,0,0.216,0.0
721,803,0.0,0.0,-1,0,0.0031567028069165158,0.0006590337097485061,0.030660456633248286,0.03135482881707008,6.229955137465024e-06,0.0006693060404051448,0.00020751355728799157,0.0005091954809976105,5,9,1,11,0,0,0.175,0.0
906,753,0.0,0.0,-1,0,0.00021959185555172543,0.0007687262032357667,0.029792118947849715,0.03140951659549505,-0.0,0.0001877950478245581,-0.0,0.0005921285116176208,0,9,0,6,0,0,0.481,0.0
965,378,0.0,0.0,-1,0,0.00021959185555172543,0.000765111435156188,0.029792118947849715,0.03183684141412872,-0.0,0.0006302912838467397,-0.0,0.0003565561316212525,0,12,0,6,0,0,0.558,0.0
89,1004,0.0,0.0,-1,0,0.0021824265686562296,0.0010626992561105259,0.03622990976595971,0.03247480243102524,0.00256591861056941,0.0,0.002834844372714004,0.0,35,0,30,0,0,0,-1.0,0.0
5,811,0.0,0.0,3,0,0.003595355063627004,0.00047673219099589884,0.04210881154844247,0.030726412916077583,0.005265621255294823,-0.0,0.004421726016014994,0.0004455577835654061,70,5,95,0,0,0,0.285,0.0
435,995,0.0,0.0,-1,0,0.0002660082473532515,0.0010626992561105259,0.030198984143188997,0.03247480243102524,4.1805852119614226e-05,0.0,0.0003331117325488886,0.0,2,0,2,0,0,0,0.703,0.0
